__time,/front_left_steer_21/controller_status/active_errors,/front_left_steer_21/controller_status/axis_state,/front_left_steer_21/controller_status/iq_measured,/front_left_steer_21/controller_status/iq_setpoint,/front_left_steer_21/controller_status/pos_estimate,/front_left_steer_21/controller_status/procedure_result,/front_left_steer_21/controller_status/torque_estimate,/middle_right_steer_24/controller_status/axis_state,/middle_right_steer_24/controller_status/iq_measured,/middle_right_steer_24/controller_status/iq_setpoint,/middle_right_steer_24/controller_status/pos_estimate,/middle_right_steer_24/controller_status/procedure_result,/middle_right_steer_24/controller_status/torque_estimate,/middle_right_steer_24/controller_status/torque_target,/middle_right_steer_24/controller_status/trajectory_done_flag,/middle_right_steer_24/controller_status/vel_estimate,/rear_left_drive_35/controller_status/active_errors,/rear_left_drive_35/controller_status/axis_state,/rear_left_drive_35/controller_status/iq_measured,/rear_left_drive_35/controller_status/iq_setpoint,/rear_left_drive_35/controller_status/pos_estimate,/rear_left_drive_35/controller_status/procedure_result,/rear_left_drive_35/controller_status/torque_estimate,/rear_left_drive_35/controller_status/torque_target,/rear_left_drive_35/controller_status/trajectory_done_flag,/rear_left_drive_35/controller_status/vel_estimate,/rear_left_drive_45/controller_status/active_errors,/rear_left_drive_45/controller_status/axis_state,/rear_left_drive_45/controller_status/iq_measured,/rear_left_drive_45/controller_status/iq_setpoint,/rear_left_drive_45/controller_status/pos_estimate,/rear_left_drive_45/controller_status/procedure_result,/rear_left_drive_45/controller_status/torque_estimate,/rear_left_drive_45/controller_status/torque_target,/rear_left_drive_45/controller_status/trajectory_done_flag,/rear_left_drive_45/controller_status/vel_estimate,/rear_left_steer_25/controller_status/active_errors,/rear_left_steer_25/controller_status/axis_state,/rear_left_steer_25/controller_status/iq_measured,/rear_left_steer_25/controller_status/iq_setpoint,/rear_left_steer_25/controller_status/pos_estimate,/rear_left_steer_25/controller_status/procedure_result,/rear_left_steer_25/controller_status/torque_estimate,/rear_left_steer_25/controller_status/torque_target,/rear_left_steer_25/controller_status/trajectory_done_flag,/rear_left_steer_25/controller_status/vel_estimate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.30977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.31076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1.290116549,1.183305502,0.003970444,0,-0.020405732,-0.020702483,1,-0.05883421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.31107,,,,,,,,8,-0.053585827,-0.416817129,-0.005556405,0,0.003036867,0.00729332,1,-0.058218814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.31221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.31762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.32808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-3.966207981,-5.096277714,-371.154083252,0,-0.073040724,-0.09024886,1,-17.496498108,,,,,,,,,,,,,,,,,,,,
1753891230.33668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.33931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.33958,,,,,,,,,,,,,,,,,0,8,3.101675749,2.558310509,355.882537842,0,0.050974209,0.04472987,1,19.731620789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.34158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.3455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.35383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.36337,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,5.128632069,4.639260769,356.333862305,0,0.089669742,0.081113502,1,19.513319016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.37569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.40104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-6.131581306,-5.146129608,-372.169281006,0,-0.10081064,-0.08997567,1,-17.686113358,,,,,,,,,,
1753891230.4021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.40338,0,8,-0.221656531,-0.579379857,-0.003497899,0,0.003682857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.40911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-1.524583578,-1.602024794,-0.009643257,0,0.02511329,0.028027521,1,-0.081516713
1753891230.40941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.41086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.41153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.276585609,0.325272411,-0.000895262,0,-0.002616586,-0.00561175,1,-0.05565311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.41256,,,,,,,,8,-0.694330096,-0.841566622,-0.008275926,0,0.01433578,0.014707708,1,-0.028312929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.41758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.42652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.158014297,-5.056601048,-372.56741333,0,-0.09571375,-0.089546241,1,-17.540491104,,,,,,,,,,,,,,,,,,,,
1753891230.43604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.43606,,,,,,,,,,,,,,,,,0,8,3.578253269,4.08662796,358.2293396,0,0.053249709,0.071451187,1,19.571292877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.44106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.44543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.45305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.46244,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.751505852,4.539897442,357.89932251,0,0.086973347,0.079376221,1,19.523742676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.47605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.50099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.376090527,-5.110722065,-374.23236084,0,-0.101705268,-0.089356594,1,-16.899646759,,,,,,,,,,
1753891230.50245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.50382,0,8,-0.560233295,-0.494413078,-0.00427258,0,0.006995337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.50827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-2.50043869,-2.39517951,-0.013797641,0,0.043572389,0.041820128,1,-0.010283574
1753891230.50956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.5108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.49656409,-0.650780201,-0.005711377,0,0.010269699,0.011371313,1,-0.026397139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.51082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.51082,,,,,,,,8,-1.205267072,-1.1419034,-0.008772075,0,0.018855331,0.01996603,1,0.000589214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.51778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.52641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-4.593690395,-5.054112911,-374.610137939,0,-0.087323956,-0.089502178,1,-16.758123398,,,,,,,,,,,,,,,,,,,,
1753891230.53471,,,,,,,,,,,,,,,,,0,8,4.458154202,5.002898216,359.778015137,0,0.081988379,0.087471388,1,19.276887894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.53643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.53748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.54177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.5455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.55375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.5627,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.267390251,3.870374918,360.243438721,0,0.070692532,0.067670189,1,19.593978882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.57624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.60104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.226269245,-5.155700207,-375.548706055,0,-0.092065118,-0.090143003,1,-16.289606094,,,,,,,,,,
1753891230.60202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.60315,0,8,-0.577645779,-0.625790298,-0.004159987,0,0.009476893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.60919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.6102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.61022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-2.028983593,-2.510055304,-0.013226867,0,0.033867106,0.043836288,1,0.015771555
1753891230.61186,,,,,,,,8,-1.605310917,-1.482569337,-0.008799732,0,0.028568104,0.025925631,1,-0.000565551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.61215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.792909563,-0.811008632,-0.006359637,0,0.016017845,0.014239499,1,-0.002407983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.61742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.62678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.580491066,-5.098288536,-375.880401611,0,-0.100994356,-0.090284474,1,-15.398679733,,,,,,,,,,,,,,,,,,,,
1753891230.63554,,,,,,,,,,,,,,,,,0,8,2.774370909,2.610037565,362.129211426,0,0.036994342,0.04563427,1,19.726194382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.63679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.63793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.64113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.64563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.65378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.66199,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.279418468,3.627958059,361.806732178,0,0.075378075,0.06343174,1,19.619409561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.67627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.70171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.209464073,-5.190580845,-377.43371582,0,-0.084654436,-0.090752862,1,-16.336780548,,,,,,,,,,
1753891230.70189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.70372,0,8,-1.070338488,-1.095279336,-0.004007161,0,0.017041577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.70912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-1.758043647,-1.708439827,-0.008285224,0,0.036552317,0.029721607,1,0.079906307
1753891230.71044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.71126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-1.283084512,-1.383267045,-0.006315708,0,0.022921527,0.024147965,1,-0.003362626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.71234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.71236,,,,,,,,8,-2.353136063,-2.166784048,-0.008795142,0,0.040401448,0.037930373,1,-0.000821777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.71769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.72804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-5.748891354,-5.175045967,-377.810272217,0,-0.097982652,-0.091643751,1,-16.664310455,,,,,,,,,,,,,,,,,,,,
1753891230.73713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.73714,,,,,,,,,,,,,,,,,0,8,4.906208038,4.554152012,363.688018799,0,0.089611433,0.07962545,1,19.522247314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.73929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.74098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.74601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.75308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.763,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.572815895,4.680242062,364.150390625,0,0.070050567,0.081830025,1,19.509019852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.77627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.80167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-4.711260319,-5.187875748,-378.794311523,0,-0.077272542,-0.090705566,1,-17.206132889,,,,,,,,,,
1753891230.80221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.80323,0,8,-1.192246437,-1.209725142,-0.003933012,0,0.019938223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.8083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.030744001,0.41883871,0.000694036,0,0.000853874,-0.007444081,1,0.119750746
1753891230.80948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.81081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.81083,,,,,,,,8,-1.521210551,-2.406731367,-0.008738816,0,0.031437453,0.042031124,1,0.001222663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.81191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-1.359244227,-1.57892096,-0.006406844,0,0.021749141,0.027712399,1,-0.001918033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.81752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.82664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-4.386514187,-4.878621578,-379.180938721,0,-0.086884841,-0.086394437,1,-17.27196312,,,,,,,,,,,,,,,,,,,,
1753891230.83566,,,,,,,,,,,,,,,,,0,8,3.706420898,4.319020271,366.036651611,0,0.062612325,0.075514369,1,19.51149559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.83636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.83802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.84106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.84517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.85396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.86191,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.698412418,4.217172623,365.711303711,0,0.087293342,0.07373365,1,19.557598114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.87618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.90103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-3.121762276,-3.063546896,-380.840423584,0,-0.047069922,-0.053563494,1,-16.369726181,,,,,,,,,,
1753891230.90227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.90386,0,8,-1.273456812,-1.401997089,-0.003963768,0,0.024611205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.90852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,2.933470011,2.918858767,0.013011754,0,-0.051240101,-0.051007885,1,0.084457345
1753891230.90881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.91077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.91083,,,,,,,,8,-0.479442775,-1.055975199,-0.003490448,0,0.009926621,0.018381907,1,0.062489837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.91101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-2.279742956,-1.770632863,-0.006172001,0,0.041160438,0.030999353,1,0.003419415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.91764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.92605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-2.890161276,-2.342501163,-381.170715332,0,-0.053072419,-0.04148284,1,-15.120004654,,,,,,,,,,,,,,,,,,,,
1753891230.93606,,,,,,,,,,,,,,,,,0,8,1.577085853,1.462605,367.520599365,0,0.030768096,0.025572395,1,17.795885086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.93635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.94114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.94657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.95386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.96346,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1.061754227,0.690714598,367.840393066,0,0.019402506,0.012076553,1,15.794773102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891230.97628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891231.00104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.378179312,-0.228990257,-381.843505859,0,-0.007869825,-0.004003698,1,-10.5819664,,,,,,,,,,
1753891231.00212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891231.00389,0,8,-1.288161993,-1.437200665,-0.003775477,0,0.024839481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891231.00835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1.788087487,2.884938717,0.016729176,0,-0.030517237,-0.050439555,1,0.031494372
1753891231.00988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891231.01116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1753891231.01134,,,,,,,,8,-0.036962148,0.182082221,0.002214253,0,0.002611286,-0.003200471,1,0.069056556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
