__time,/fix/altitude,/fix/header/stamp/nanosec,/fix/header/stamp/sec,/fix/latitude,/fix/longitude,/fix/position_covariance[0],/fix/position_covariance[1],/fix/position_covariance[2],/fix/position_covariance[3],/fix/position_covariance[4],/fix/position_covariance[5],/fix/position_covariance[6],/fix/position_covariance[7],/fix/position_covariance[8],/fix/position_covariance_type,/fix/status/service,/fix/status/status,/front_left_drive_31/controller_status/active_errors,/front_left_drive_31/controller_status/axis_state,/front_left_drive_31/controller_status/iq_measured,/front_left_drive_31/controller_status/iq_setpoint,/front_left_drive_31/controller_status/pos_estimate,/front_left_drive_31/controller_status/procedure_result,/front_left_drive_31/controller_status/torque_estimate,/front_left_drive_31/controller_status/torque_target,/front_left_drive_31/controller_status/trajectory_done_flag,/front_left_drive_31/controller_status/vel_estimate,/front_left_drive_41/controller_status/active_errors,/front_left_drive_41/controller_status/axis_state,/front_left_drive_41/controller_status/iq_measured,/front_left_drive_41/controller_status/iq_setpoint,/front_left_drive_41/controller_status/pos_estimate,/front_left_drive_41/controller_status/procedure_result,/front_left_drive_41/controller_status/torque_estimate,/front_left_drive_41/controller_status/torque_target,/front_left_drive_41/controller_status/trajectory_done_flag,/front_left_drive_41/controller_status/vel_estimate,/front_left_steer_21/controller_status/active_errors,/front_left_steer_21/controller_status/axis_state,/front_left_steer_21/controller_status/iq_measured,/front_left_steer_21/controller_status/iq_setpoint,/front_left_steer_21/controller_status/pos_estimate,/front_left_steer_21/controller_status/procedure_result,/front_left_steer_21/controller_status/torque_estimate,/front_left_steer_21/controller_status/torque_target,/front_left_steer_21/controller_status/trajectory_done_flag,/front_left_steer_21/controller_status/vel_estimate,/front_right_drive_32/controller_status/active_errors,/front_right_drive_32/controller_status/axis_state,/front_right_drive_32/controller_status/iq_measured,/front_right_drive_32/controller_status/iq_setpoint,/front_right_drive_32/controller_status/pos_estimate,/front_right_drive_32/controller_status/procedure_result,/front_right_drive_32/controller_status/torque_estimate,/front_right_drive_32/controller_status/torque_target,/front_right_drive_32/controller_status/trajectory_done_flag,/front_right_drive_32/controller_status/vel_estimate,/front_right_drive_42/controller_status/active_errors,/front_right_drive_42/controller_status/axis_state,/front_right_drive_42/controller_status/iq_measured,/front_right_drive_42/controller_status/iq_setpoint,/front_right_drive_42/controller_status/pos_estimate,/front_right_drive_42/controller_status/procedure_result,/front_right_drive_42/controller_status/torque_estimate,/front_right_drive_42/controller_status/torque_target,/front_right_drive_42/controller_status/trajectory_done_flag,/front_right_drive_42/controller_status/vel_estimate,/front_right_steer_22/controller_status/active_errors,/front_right_steer_22/controller_status/axis_state,/front_right_steer_22/controller_status/iq_measured,/front_right_steer_22/controller_status/iq_setpoint,/front_right_steer_22/controller_status/pos_estimate,/front_right_steer_22/controller_status/procedure_result,/front_right_steer_22/controller_status/torque_estimate,/front_right_steer_22/controller_status/torque_target,/front_right_steer_22/controller_status/trajectory_done_flag,/front_right_steer_22/controller_status/vel_estimate,/middle_left_drive_33/controller_status/active_errors,/middle_left_drive_33/controller_status/axis_state,/middle_left_drive_33/controller_status/iq_measured,/middle_left_drive_33/controller_status/iq_setpoint,/middle_left_drive_33/controller_status/pos_estimate,/middle_left_drive_33/controller_status/procedure_result,/middle_left_drive_33/controller_status/torque_estimate,/middle_left_drive_33/controller_status/torque_target,/middle_left_drive_33/controller_status/trajectory_done_flag,/middle_left_drive_33/controller_status/vel_estimate,/middle_left_drive_43/controller_status/active_errors,/middle_left_drive_43/controller_status/axis_state,/middle_left_drive_43/controller_status/iq_measured,/middle_left_drive_43/controller_status/iq_setpoint,/middle_left_drive_43/controller_status/pos_estimate,/middle_left_drive_43/controller_status/procedure_result,/middle_left_drive_43/controller_status/torque_estimate,/middle_left_drive_43/controller_status/torque_target,/middle_left_drive_43/controller_status/trajectory_done_flag,/middle_left_drive_43/controller_status/vel_estimate,/middle_left_steer_23/controller_status/active_errors,/middle_left_steer_23/controller_status/axis_state,/middle_left_steer_23/controller_status/iq_measured,/middle_left_steer_23/controller_status/iq_setpoint,/middle_left_steer_23/controller_status/pos_estimate,/middle_left_steer_23/controller_status/procedure_result,/middle_left_steer_23/controller_status/torque_estimate,/middle_left_steer_23/controller_status/torque_target,/middle_left_steer_23/controller_status/trajectory_done_flag,/middle_left_steer_23/controller_status/vel_estimate,/middle_right_drive_34/controller_status/active_errors,/middle_right_drive_34/controller_status/axis_state,/middle_right_drive_34/controller_status/iq_measured,/middle_right_drive_34/controller_status/iq_setpoint,/middle_right_drive_34/controller_status/pos_estimate,/middle_right_drive_34/controller_status/procedure_result,/middle_right_drive_34/controller_status/torque_estimate,/middle_right_drive_34/controller_status/torque_target,/middle_right_drive_34/controller_status/trajectory_done_flag,/middle_right_drive_34/controller_status/vel_estimate,/middle_right_drive_44/controller_status/active_errors,/middle_right_drive_44/controller_status/axis_state,/middle_right_drive_44/controller_status/iq_measured,/middle_right_drive_44/controller_status/iq_setpoint,/middle_right_drive_44/controller_status/pos_estimate,/middle_right_drive_44/controller_status/procedure_result,/middle_right_drive_44/controller_status/torque_estimate,/middle_right_drive_44/controller_status/torque_target,/middle_right_drive_44/controller_status/trajectory_done_flag,/middle_right_drive_44/controller_status/vel_estimate,/middle_right_steer_24/controller_status/active_errors,/middle_right_steer_24/controller_status/axis_state,/middle_right_steer_24/controller_status/iq_measured,/middle_right_steer_24/controller_status/iq_setpoint,/middle_right_steer_24/controller_status/pos_estimate,/middle_right_steer_24/controller_status/procedure_result,/middle_right_steer_24/controller_status/torque_estimate,/middle_right_steer_24/controller_status/torque_target,/middle_right_steer_24/controller_status/trajectory_done_flag,/middle_right_steer_24/controller_status/vel_estimate,/rear_left_drive_35/controller_status/active_errors,/rear_left_drive_35/controller_status/axis_state,/rear_left_drive_35/controller_status/iq_measured,/rear_left_drive_35/controller_status/iq_setpoint,/rear_left_drive_35/controller_status/pos_estimate,/rear_left_drive_35/controller_status/procedure_result,/rear_left_drive_35/controller_status/torque_estimate,/rear_left_drive_35/controller_status/torque_target,/rear_left_drive_35/controller_status/trajectory_done_flag,/rear_left_drive_35/controller_status/vel_estimate,/rear_left_drive_45/controller_status/active_errors,/rear_left_drive_45/controller_status/axis_state,/rear_left_drive_45/controller_status/iq_measured,/rear_left_drive_45/controller_status/iq_setpoint,/rear_left_drive_45/controller_status/pos_estimate,/rear_left_drive_45/controller_status/procedure_result,/rear_left_drive_45/controller_status/torque_estimate,/rear_left_drive_45/controller_status/torque_target,/rear_left_drive_45/controller_status/trajectory_done_flag,/rear_left_drive_45/controller_status/vel_estimate,/rear_left_steer_25/controller_status/active_errors,/rear_left_steer_25/controller_status/axis_state,/rear_left_steer_25/controller_status/iq_measured,/rear_left_steer_25/controller_status/iq_setpoint,/rear_left_steer_25/controller_status/pos_estimate,/rear_left_steer_25/controller_status/procedure_result,/rear_left_steer_25/controller_status/torque_estimate,/rear_left_steer_25/controller_status/torque_target,/rear_left_steer_25/controller_status/trajectory_done_flag,/rear_left_steer_25/controller_status/vel_estimate,/rear_right_drive_36/controller_status/active_errors,/rear_right_drive_36/controller_status/axis_state,/rear_right_drive_36/controller_status/iq_measured,/rear_right_drive_36/controller_status/iq_setpoint,/rear_right_drive_36/controller_status/pos_estimate,/rear_right_drive_36/controller_status/procedure_result,/rear_right_drive_36/controller_status/torque_estimate,/rear_right_drive_36/controller_status/torque_target,/rear_right_drive_36/controller_status/trajectory_done_flag,/rear_right_drive_36/controller_status/vel_estimate,/rear_right_drive_46/controller_status/active_errors,/rear_right_drive_46/controller_status/axis_state,/rear_right_drive_46/controller_status/iq_measured,/rear_right_drive_46/controller_status/iq_setpoint,/rear_right_drive_46/controller_status/pos_estimate,/rear_right_drive_46/controller_status/procedure_result,/rear_right_drive_46/controller_status/torque_estimate,/rear_right_drive_46/controller_status/torque_target,/rear_right_drive_46/controller_status/trajectory_done_flag,/rear_right_drive_46/controller_status/vel_estimate,/rear_right_steer_26/controller_status/active_errors,/rear_right_steer_26/controller_status/axis_state,/rear_right_steer_26/controller_status/iq_measured,/rear_right_steer_26/controller_status/iq_setpoint,/rear_right_steer_26/controller_status/pos_estimate,/rear_right_steer_26/controller_status/procedure_result,/rear_right_steer_26/controller_status/torque_estimate,/rear_right_steer_26/controller_status/torque_target,/rear_right_steer_26/controller_status/trajectory_done_flag,/rear_right_steer_26/controller_status/vel_estimate
1754410461.464278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.224699274,0.101917766,-594.3686523,1,0.002392402,0.001804839,1,0,,,,,,,,,,,,,,,,,,,,
1754410461.465015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.109084785,0.092427187,-609.0161743,1,0.002250377,0.00161601,1,2.228904724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.465414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.057704017,0.119639732,516.0852051,1,0.002159394,0.002091798,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.465438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,2.306520939,1.789187908,0.008481085,1,-0.039366417,-0.031299122,1,-0.05052707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.476806,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.198886022,0.214467064,526.1777954,1,0.004313318,0.003749773,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.477670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,4.126235962,3.357801199,0.022832692,1,-0.071609594,-0.058731157,1,-0.055421434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.478471,,,,,,,,,,,,,,,,,,0,8,0.208178192,0.190970138,526.1553345,1,0.002771503,0.003338949,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.478496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.083382577,0.068193324,516.1293945,1,0.001721009,0.001192302,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.479749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,2.645011663,2.351721287,0.009444714,1,-0.034529597,-0.041229967,1,-0.004816208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.479778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.761472166,0.363587409,0.001545012,1,-0.012468836,-0.006339163,1,-0.083283268
1754410461.480311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.196423322,0.147209972,518.4923706,1,0.000624694,0.00257384,1,-0.063283898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.480339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,3.836318731,3.41887188,0.023938775,1,-0.073903993,-0.059779633,1,-0.000747621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.480420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.113000445,0.12725687,-594.3688354,1,0.003270889,0.002224977,1,0,,,,,,,,,,
1754410461.481982,53.899,425715452.000000000,1754410461.000000000,30.6409576,-96.4871002,0.037636,0,0,0,0.037636,0,0,0,0.1156,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.482018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.292690575,-0.227656454,-992.8694458,1,-0.004015178,-0.003980378,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.482101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1.304985762,2.172725916,0.009889409,1,-0.020902965,-0.037992392,1,-0.063888721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.484177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.066510431,0.058753725,-600.6311035,1,0.000970427,0.001027259,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.484210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.091021158,0.100967318,-600.6764526,1,0.000873345,0.001765327,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.485174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.165552288,0.136432394,518.5595093,1,0.003723546,0.002385403,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.549005,53.91,491715427.000000000,1754410461.000000000,30.6409577,-96.4871002,0.038025,0,0,0,0.038025,0,0,0,0.1156,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.562568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.076213136,0.092427187,-608.8378906,1,0.001509207,0.00161601,1,2.267949104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.564156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.230673045,0.101917766,-594.314209,1,0.003939135,0.001804839,1,1.051579595,,,,,,,,,,,,,,,,,,,,
1754410461.566709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.106166311,0.119639732,516.0852051,1,0.004180159,0.002091798,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.566738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,2.128234863,1.382595539,0.004986823,1,-0.037944548,-0.024220157,1,-0.036873955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.576293,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.185038358,0.214467064,526.1777954,1,0.004118263,0.003749773,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.576651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,3.556930304,3.492946863,0.017709672,1,-0.052973431,-0.061078589,1,-0.071735226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.580272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.10192918,0.12725687,-594.2926025,1,0.002270957,0.002224977,1,0.899398923,,,,,,,,,,
1754410461.580306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.076086104,0.068193324,516.1293945,1,0.000117102,0.001192302,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.580387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.444364458,0.479737669,0.003130376,1,-0.006395213,-0.00836093,1,-0.087385334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.580404,,,,,,,,,,,,,,,,,,0,8,0.225366086,0.190970138,526.1553345,1,0.004878323,0.003338949,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.580420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,2.476936817,2.474135399,0.01521486,1,-0.035809524,-0.043211665,1,-0.127645925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.580814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1.614783287,1.34613955,0.004742041,1,-0.026542388,-0.023544259,1,-0.060286172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.581968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.07728786,-0.217777386,-0.003091037,1,0.000663141,0.003829187,1,-0.036322035
1754410461.584076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.094046503,0.147209972,518.4873047,1,0.002805692,0.00257384,1,-0.063283898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.587980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.079477973,0.058753725,-600.5803223,1,-0.000143446,0.001027259,1,1.514081001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.588017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.002329361,0.100967318,-600.6044922,1,-0.000158683,0.001765327,1,1.173255682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.588034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,-0.214128703,-0.227656454,-992.8694458,1,-0.003093862,-0.003980378,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.588871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.179776579,0.136432394,518.5595093,1,0.001371041,0.002385403,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.612554,53.916,557715402.000000000,1754410461.000000000,30.6409577,-96.4871002,0.038025,0,0,0,0.038025,0,0,0,0.1156,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754410461.665035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.1351576,0.092427187,-608.605835,1,0.00226523,0.00161601,1,1.699505091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
